condition,seed,window,agent_id,spawn_octave,mean_pitch,pitch_range,pc_entropy,tonic_fraction,range_overlap,rank_corr
D_rateDiffNoSparsity,1004,window2,1,6,72.66,15,3.5196,0.13,0.1627,-0.8
D_rateDiffNoSparsity,1004,window2,2,4,46.96,11,3.2207,0.08,0.1627,-0.8
D_rateDiffNoSparsity,1004,window2,3,3,34.45,9,2.4836,0.0,0.1627,-0.8
D_rateDiffNoSparsity,1005,whole,0,4,47.89,18,3.5707,0.1,0.2031,-0.2
D_rateDiffNoSparsity,1005,whole,1,5,59.66,15,3.56,0.1067,0.2031,-0.2
D_rateDiffNoSparsity,1005,whole,2,6,71.8867,17,3.5215,0.1067,0.2031,-0.2
D_rateDiffNoSparsity,1005,whole,3,3,36.2633,15,3.5057,0.125,0.2031,-0.2
D_rateDiffNoSparsity,1005,window0,0,4,47.875,16,3.4753,0.095,0.1753,-0.2
D_rateDiffNoSparsity,1005,window0,1,5,59.89,15,3.4596,0.12,0.1753,-0.2
D_rateDiffNoSparsity,1005,window0,2,6,71.04,12,3.1129,0.0,0.1753,-0.2
D_rateDiffNoSparsity,1005,window0,3,3,35.67,10,2.7704,0.08,0.1753,-0.2
D_rateDiffNoSparsity,1005,window1,0,4,47.675,16,3.5138,0.09,0.1866,-0.2
D_rateDiffNoSparsity,1005,window1,1,5,59.53,13,3.4263,0.05,0.1866,-0.2
D_rateDiffNoSparsity,1005,window1,2,6,72.54,17,3.2142,0.16,0.1866,-0.2
D_rateDiffNoSparsity,1005,window1,3,3,36.33,11,3.0927,0.0,0.1866,-0.2
D_rateDiffNoSparsity,1005,window2,0,4,48.12,16,3.5218,0.115,0.1714,-0.2
D_rateDiffNoSparsity,1005,window2,1,5,59.56,12,3.4653,0.15,0.1714,-0.2
D_rateDiffNoSparsity,1005,window2,2,6,72.08,14,3.2992,0.16,0.1714,-0.2
D_rateDiffNoSparsity,1005,window2,3,3,36.79,15,2.7893,0.295,0.1714,-0.2
